city,year,weekofyear,total_cases
sj,2010,18,19
sj,2010,19,13
sj,2010,20,14
sj,2010,21,14
sj,2010,22,121
sj,2010,23,140
sj,2010,24,56
sj,2010,25,36
sj,2010,26,91
sj,2010,27,135
sj,2010,28,153
sj,2010,29,87
sj,2010,30,89
sj,2010,31,82
sj,2010,32,129
sj,2010,33,97
sj,2010,34,133
sj,2010,35,119
sj,2010,36,112
sj,2010,37,97
sj,2010,38,61
sj,2010,39,46
sj,2010,40,52
sj,2010,41,78
sj,2010,42,54
sj,2010,43,39
sj,2010,44,50
sj,2010,45,47
sj,2010,46,44
sj,2010,47,42
sj,2010,48,41
sj,2010,49,45
sj,2010,50,50
sj,2010,51,43
sj,2011,52,40
sj,2011,1,29
sj,2011,2,45
sj,2011,3,48
sj,2011,4,38
sj,2011,5,26
sj,2011,6,22
sj,2011,7,29
sj,2011,8,27
sj,2011,9,21
sj,2011,10,13
sj,2011,11,12
sj,2011,12,13
sj,2011,13,13
sj,2011,14,13
sj,2011,15,14
sj,2011,16,12
sj,2011,17,13
sj,2011,18,14
sj,2011,19,15
sj,2011,20,14
sj,2011,21,17
sj,2011,22,15
sj,2011,23,20
sj,2011,24,133
sj,2011,25,151
sj,2011,26,88
sj,2011,27,76
sj,2011,28,67
sj,2011,29,38
sj,2011,30,96
sj,2011,31,56
sj,2011,32,157
sj,2011,33,76
sj,2011,34,159
sj,2011,35,86
sj,2011,36,42
sj,2011,37,45
sj,2011,38,41
sj,2011,39,44
sj,2011,40,88
sj,2011,41,134
sj,2011,42,93
sj,2011,43,45
sj,2011,44,51
sj,2011,45,49
sj,2011,46,38
sj,2011,47,44
sj,2011,48,42
sj,2011,49,47
sj,2011,50,68
sj,2011,51,51
sj,2012,52,35
sj,2012,1,29
sj,2012,2,32
sj,2012,3,29
sj,2012,4,26
sj,2012,5,26
sj,2012,6,22
sj,2012,7,26
sj,2012,8,25
sj,2012,9,19
sj,2012,10,13
sj,2012,11,12
sj,2012,12,13
sj,2012,13,21
sj,2012,14,17
sj,2012,15,14
sj,2012,16,13
sj,2012,17,14
sj,2012,18,13
sj,2012,19,18
sj,2012,20,15
sj,2012,21,19
sj,2012,22,13
sj,2012,23,12
sj,2012,24,13
sj,2012,25,13
sj,2012,26,13
sj,2012,27,14
sj,2012,28,13
sj,2012,29,16
sj,2012,30,58
sj,2012,31,44
sj,2012,32,28
sj,2012,33,49
sj,2012,34,38
sj,2012,35,35
sj,2012,36,74
sj,2012,37,164
sj,2012,38,144
sj,2012,39,124
sj,2012,40,98
sj,2012,41,53
sj,2012,42,55
sj,2012,43,46
sj,2012,44,41
sj,2012,45,42
sj,2012,46,56
sj,2012,47,46
sj,2012,48,38
sj,2012,49,44
sj,2012,50,42
sj,2012,51,37
sj,2013,1,37
sj,2013,2,36
sj,2013,3,34
sj,2013,4,36
sj,2013,5,29
sj,2013,6,26
sj,2013,7,23
sj,2013,8,27
sj,2013,9,25
sj,2013,10,22
sj,2013,11,19
sj,2013,12,13
sj,2013,13,14
sj,2013,14,13
sj,2013,15,14
sj,2013,16,13
sj,2013,17,14
iq,2010,26,6
iq,2010,27,4
iq,2010,28,7
iq,2010,29,5
iq,2010,30,3
iq,2010,31,1
iq,2010,32,2
iq,2010,33,2
iq,2010,34,1
iq,2010,35,1
iq,2010,36,2
iq,2010,37,2
iq,2010,38,3
iq,2010,39,3
iq,2010,40,4
iq,2010,41,6
iq,2010,42,6
iq,2010,43,8
iq,2010,44,6
iq,2010,45,10
iq,2010,46,10
iq,2010,47,7
iq,2010,48,12
iq,2010,49,7
iq,2010,50,12
iq,2010,51,8
iq,2011,52,7
iq,2011,1,5
iq,2011,2,7
iq,2011,3,7
iq,2011,4,4
iq,2011,5,3
iq,2011,6,6
iq,2011,7,8
iq,2011,8,7
iq,2011,9,8
iq,2011,10,7
iq,2011,11,7
iq,2011,12,9
iq,2011,13,7
iq,2011,14,7
iq,2011,15,7
iq,2011,16,7
iq,2011,17,7
iq,2011,18,7
iq,2011,19,5
iq,2011,20,5
iq,2011,21,5
iq,2011,22,5
iq,2011,23,4
iq,2011,24,4
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,4
iq,2011,29,3
iq,2011,30,2
iq,2011,31,2
iq,2011,32,1
iq,2011,33,1
iq,2011,34,2
iq,2011,35,3
iq,2011,36,2
iq,2011,37,2
iq,2011,38,1
iq,2011,39,4
iq,2011,40,4
iq,2011,41,5
iq,2011,42,9
iq,2011,43,10
iq,2011,44,6
iq,2011,45,9
iq,2011,46,7
iq,2011,47,7
iq,2011,48,7
iq,2011,49,7
iq,2011,50,7
iq,2011,51,7
iq,2012,52,7
iq,2012,1,6
iq,2012,2,7
iq,2012,3,6
iq,2012,4,5
iq,2012,5,6
iq,2012,6,9
iq,2012,7,8
iq,2012,8,5
iq,2012,9,3
iq,2012,10,6
iq,2012,11,5
iq,2012,12,3
iq,2012,13,6
iq,2012,14,5
iq,2012,15,8
iq,2012,16,8
iq,2012,17,8
iq,2012,18,8
iq,2012,19,4
iq,2012,20,7
iq,2012,21,6
iq,2012,22,3
iq,2012,23,4
iq,2012,24,3
iq,2012,25,3
iq,2012,26,1
iq,2012,27,1
iq,2012,28,2
iq,2012,29,2
iq,2012,30,3
iq,2012,31,2
iq,2012,32,1
iq,2012,33,2
iq,2012,34,1
iq,2012,35,2
iq,2012,36,1
iq,2012,37,2
iq,2012,38,3
iq,2012,39,3
iq,2012,40,3
iq,2012,41,7
iq,2012,42,4
iq,2012,43,7
iq,2012,44,8
iq,2012,45,8
iq,2012,46,9
iq,2012,47,6
iq,2012,48,5
iq,2012,49,10
iq,2012,50,9
iq,2012,51,6
iq,2013,1,7
iq,2013,2,6
iq,2013,3,4
iq,2013,4,7
iq,2013,5,6
iq,2013,6,7
iq,2013,7,8
iq,2013,8,7
iq,2013,9,7
iq,2013,10,8
iq,2013,11,8
iq,2013,12,8
iq,2013,13,9
iq,2013,14,7
iq,2013,15,7
iq,2013,16,7
iq,2013,17,7
iq,2013,18,7
iq,2013,19,8
iq,2013,20,8
iq,2013,21,5
iq,2013,22,4
iq,2013,23,4
iq,2013,24,3
iq,2013,25,3
iq,2013,26,4
