city,year,weekofyear,total_cases
sj,2012,22,19
sj,2012,23,15
sj,2012,24,14
sj,2012,25,17
sj,2012,26,15
sj,2012,27,20
sj,2012,28,23
sj,2012,29,26
sj,2012,30,24
sj,2012,31,26
sj,2012,32,27
sj,2012,33,27
sj,2012,34,27
sj,2012,35,27
sj,2012,36,27
sj,2012,37,23
sj,2012,38,23
sj,2012,39,25
sj,2012,40,30
sj,2012,41,34
sj,2012,42,34
sj,2012,43,36
sj,2012,44,32
sj,2012,45,31
sj,2012,46,37
sj,2012,47,30
sj,2012,48,30
sj,2012,49,32
sj,2012,50,29
sj,2012,51,28
sj,2013,1,27
sj,2013,2,25
sj,2013,3,29
sj,2013,4,27
sj,2013,5,19
sj,2013,6,22
sj,2013,7,20
sj,2013,8,20
sj,2013,9,20
sj,2013,10,24
sj,2013,11,26
sj,2013,12,24
sj,2013,13,23
sj,2013,14,22
sj,2013,15,20
sj,2013,16,15
sj,2013,17,21
iq,2010,26,8
iq,2010,27,5
iq,2010,28,4
iq,2010,29,4
iq,2010,30,3
iq,2010,31,1
iq,2010,32,2
iq,2010,33,2
iq,2010,34,1
iq,2010,35,2
iq,2010,36,4
iq,2010,37,3
iq,2010,38,2
iq,2010,39,2
iq,2010,40,3
iq,2010,41,3
iq,2010,42,3
iq,2010,43,4
iq,2010,44,6
iq,2010,45,3
iq,2010,46,2
iq,2010,47,4
iq,2010,48,6
iq,2010,49,7
iq,2010,50,7
iq,2010,51,5
iq,2011,52,3
iq,2011,1,3
iq,2011,2,3
iq,2011,3,4
iq,2011,4,3
iq,2011,5,3
iq,2011,6,3
iq,2011,7,3
iq,2011,8,3
iq,2011,9,7
iq,2011,10,5
iq,2011,11,5
iq,2011,12,8
iq,2011,13,8
iq,2011,14,7
iq,2011,15,5
iq,2011,16,6
iq,2011,17,5
iq,2011,18,6
iq,2011,19,3
iq,2011,20,5
iq,2011,21,5
iq,2011,22,7
iq,2011,23,4
iq,2011,24,3
iq,2011,25,2
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,1
iq,2011,31,2
iq,2011,32,1
iq,2011,33,1
iq,2011,34,4
iq,2011,35,3
iq,2011,36,2
iq,2011,37,2
iq,2011,38,1
iq,2011,39,3
iq,2011,40,5
iq,2011,41,5
iq,2011,42,7
iq,2011,43,4
iq,2011,44,2
iq,2011,45,4
iq,2011,46,2
iq,2011,47,3
iq,2011,48,6
iq,2011,49,7
iq,2011,50,7
iq,2011,51,4
iq,2012,52,5
iq,2012,1,5
iq,2012,2,5
iq,2012,3,5
iq,2012,4,4
iq,2012,5,6
iq,2012,6,6
iq,2012,7,4
iq,2012,8,5
iq,2012,9,3
iq,2012,10,5
iq,2012,11,4
iq,2012,12,2
iq,2012,13,4
iq,2012,14,6
iq,2012,15,5
iq,2012,16,6
iq,2012,17,5
iq,2012,18,6
iq,2012,19,4
iq,2012,20,4
iq,2012,21,5
iq,2012,22,3
iq,2012,23,4
iq,2012,24,4
iq,2012,25,3
iq,2012,26,0
iq,2012,27,-1
iq,2012,28,1
iq,2012,29,1
iq,2012,30,4
iq,2012,31,3
iq,2012,32,2
iq,2012,33,3
iq,2012,34,2
iq,2012,35,1
iq,2012,36,1
iq,2012,37,3
iq,2012,38,3
iq,2012,39,3
iq,2012,40,2
iq,2012,41,4
iq,2012,42,5
iq,2012,43,6
iq,2012,44,6
iq,2012,45,4
iq,2012,46,5
iq,2012,47,7
iq,2012,48,7
iq,2012,49,6
iq,2012,50,7
iq,2012,51,8
iq,2013,1,8
iq,2013,2,8
iq,2013,3,5
iq,2013,4,7
iq,2013,5,5
iq,2013,6,6
iq,2013,7,6
iq,2013,8,4
iq,2013,9,4
iq,2013,10,7
iq,2013,11,8
iq,2013,12,8
iq,2013,13,9
iq,2013,14,8
iq,2013,15,6
iq,2013,16,8
iq,2013,17,7
iq,2013,18,4
iq,2013,19,4
iq,2013,20,6
iq,2013,21,4
iq,2013,22,3
iq,2013,23,4
iq,2013,24,3
iq,2013,25,3
iq,2013,26,4
